review,label
"price, resolution, storage drive
",0
"Since so many people have this phone, whenever you hear one ring, you always look and see if it is yours! ;)
",0
"Maybe a little on the heavy side with the standard battery
",0
"poor battery life, color unsaturated, not weatherproof at all
",0
"Non-Color Screen.  No external screen.
",0
"Spites out extra sheet every now and then, cartridges around 30 beans.
",0
"Unreliable: it freezes like a motherf*@#3r.
",0
"basic model - no frills
",0
"None!
",0
"Cannot set timer to take 60 second movie, must hold down button for more than15seconds.
",0
"Expensive...Printer???
",0
"a few problems here and there, but who said I was a technology whiz!
",0
"My Epson C80 didn't perform for long--quit printing 6 months after warranty expired.
",0
"Optical viewfinder, magenta cast in Auto mode.
",0
"Short battery life, toggle button hard to use and unreliable
",0
"May not be for those who are serious about their photography...
",0
"Lackluster mediocrity, poorly thought through design.
",0
"Ring signal volume is low and poor picture quality.
",0
"Cartridges are expensive.
",0
"It is a little pricey but well worth it
",0
"still a little slow to print color, uses toner quickly
",0
"a little heavy and bulky compared to other sleeker models.
",0
"Paper input jams frequently, lawsuit pending
",0
"User Interface is terrible, features are not documented well
",0
"Expensive, heavy, small baskets
",0
"Docking Station pretty much required, Pricey extra purchase
",0
"Poorly written instruction manual
",0
"price
",0
"Needs larger capacity smartmedia, no optical zoom, distorts pictures slightly
",0
"color cartridge hard to snap into place
",0
"Unforgiving flash
",0
"none
",0
"Drivers don't work with Windows 2000
",0
"You get what you pay for.
",0
"Shutter lag, size
",0
"Somewhat bulky, comes with small memory stick
",0
"cleaning is a bit tricky, all the settings for the different prints confusing
",0
"Square design, 4MB memory not enough for some image printing, supplied drivers not excellent
",0
"not WAP internet compatible, no hi speed data transfer capability
",0
"Scanner and Fax software not so impressive.
",0
"Terrible fax machine
",0
"May not produce the best quality images in low light.
",0
"Missing storage, hard to collapse
",0
"only 2: weak signal, speakerphone doesn't always work correctly
",0
"Not credible in point and shoot mode, requires lots of fiddling for best results.
",0
"Usability: poor button placement and organization, poor menu system. Light on features
",0
"Earpiece Volume Low Compared To Other Models, Relatively Small Display
",0
"Wide angle not wide enough, no external flash, 16MB memory not enough, battery life.
",0
"Keys a bit sticky
",0
"Relatively high SAR
",0
"No AC cord included
",0
"need both hands to fold or unfold!
",0
"SprintPCS has Spotty coverage at best.
",0
"Ink Cost, Paper Cost
",0
"only holds 20-voice activated numbers.
",0
"Price and weight
",0
"No USB or Optical Zoom
",0
"No screen protector, that I guess could get beat up over time.
",0
"No TV interface.  4 MB card comes with it.
",0
"Software that came from Canon
",0
"Battery, antenna, the speaker is worthless, and the headset feature is junk.
",0
"If you don't have one you should get one
",0
"Average battery life,
",0
"serial connection, long time between shots, 2x zoom, wasting of battery power, terrible SW bundle
",0
"very expensive for a piece of junk
",0
"missed calls, weak signals
",0
"Too slow to focus, no sound on MPEG, too small, clumsy controls, poor battery life.
",0
"some ringers are not loud enough for me
",0
"constantly having to re-charge the battery
",0
"Small LCD, long exposures on some pix, mic on movies not great
",0
"Buttons are small
",0
"No AC adapter, LCD and USB Kills battery's
",0
"no flash, bad computer software, no zoom, bad quality pictures
",0
"Don't Change batteries, Cost, Color screen could be better , Hard to see in daylight
",0
"Modest to short battery life.
",0
"very little, picks up Background noise a little but can be minimised. (See review)
",0
"Everything
",0
"None thus far.
",0
"Small screen, hard to see screen in bright sunlight.
",0
"Phone housing and battery mating surfaces allow excessive movement and wear until phone cuts off.
",0
"a little noisy in colour print mode
",0
"occasional problems with battery
",0
"Takes a while to learn, smallish screen, slow operation
",0
"Stopped working one month after warranty expired.
",0
"Noisy!
",0
"Have to buy a vibrating battery.
",0
"gets warm during use, terrible keys, no extra ringtones
",0
"ease of feature-use (lack thereof)
",0
"Lots of buttons, battery breaks free if dropped, web navagation awkward
",0
"cost. alittle  high but  worth it
",0
"Can't think of any
",0
"Optical viewfinder, Included CF card too small to be practical, Canon's ZoomBrowser software
",0
"Cartridges are really expensive
",0
"LCD display
",0
"Camera glitches *galore*, dummied-down controls, staggeringly brief battery life, fragile-seeming camera body. ,
",0
"Runs out of ink too quickly, cartridges are costly
",0
"Cumbersome when folded, generally unhandy: steering, pushing, storage
",0
"Flash doesn't throttle down well for macros, slightly softer images (not big deal).
",0
"can't download ringtones yet but should be able to soon
",0
"Prints a little slowly when printing in color
",0
"Joystick type control annoying at times.
",0
"operating system is not intuitive, quiet ringer, WEIRD keypad
",0
"I keep dialing numbers by accident from my purse.
",0
"?
",0
"none
",0
"may not be adequate for  buisness use
",0
"A little hard to get up curbs.
",0
"Navigating the menu
",0
"Long pause between pictures, not enough video time.
",0
"lens cap falls off easily
",0
"focus problems, viewfinder a bit small, memory
",0
"Software, battery life
",0
"Ink tanks are moderately expensive.
",0
"Lens has not cover, has problem with lint on lens.
",0
"could be clearer
",0
"Stock battery too weak. Reception reduced compared to other phones. Speakerphone audio quality somewhat lacking.
",0
"no auto-shut off, single feed for envelopes
",0
"Poorer quality than some more expensive models
",0
"Lackluster mediocrity, poorly thought through design.
",0
"costly battery runs out fast. Especially in cold weather.
",0
"Small memory card, no rechargeable batteries included, movie mode need a lot of light
",0
"Batteries don't last long, have to reset it when I turn the camera on
",0
"No zoom, no lens cover (might scratch)
",0
"Costly ink usage
",0
"The strap is made for a right handed person, the lens cap could be made better.
",0
"Unreliable quality. Poor battery life. Flimsy construction.
",0
"No camera, not flip, small buttons (which could also be a pro)
",0
"A bit slow to start and between pictures, uses a lot of battery.
",0
"good-bye photo albums, hello computer albums!
",0
"Not touch screen, wierd keypad layout.
",0
"PhotoMax software may have problems
",0
"Print quality doesn't last that long.
",0
"Red eye!
",0
"clarity
",0
"Bulky.
",0
"Ink cartridges are on pricey side.
",0
"Other than the included manual, none
",0
"NO OPTICAL ZOOM, No carrying case, no folder browsing for images or mp3's
",0
"Menu is a little tricky to use, I am still getting used to it.
",0
"Complexity, the manual, no type 2 memory slot and included software
",0
"With the paper holder and output tray, the footprint is large
",0
"Constant replacing and cleaning, very noisy
",0
"speed
",0
"not the most attractive
",0
"One color, flip feels flimsy, buggie!
",0
"Software Problems, Hardware Problems, Printing Problems, Hours spent with tech support
",0
"Display failed after 6 months, Virgin refused to admit it had sold me a lemon...
",0
"not designed for young children, expensive
",0
"Overheating, frequently dropped calls, battery life, lack of good airtime log.
",0
"outlet door where accessories plug in is very fragile
",0
"RETAIL COST HIGHER
",0
"Terrible zoom, fixed focal length
",0
"age
",0
"Horrible battery life. Requires charging every single day.
",0
"Too many to count.  they all have to do with the durability and quality.
",0
"Needs to be upgraded right out of the box
",0
"Battery Drainage /w flash, Bad Lighting=Bad Photos
",0
"no bluetooth
",0
"No big frills, not completely user friendly
",0
"Short Life Battery, Slightly Heavy,
",0
"Poor earpiece volume, feels fragile at times, stock software is useless
",0
"Reliability, bad drivers, expensive ink
",0
"Cheapest made without accessories needed to enjoy
",0
"Amber screen, clunky directory system, screen easily scratched, no bluetooth, no color.
",0
"Price
",0
"Expensive, proprietary technology, not enough manual tweaking for pros, one step below professional quality
",0
"Some problems getting USB to work,, OSX driver works but incomplete.
",0
"paper jams
",0
"Cartridges to refill cost more than the darn printer
",0
"No vibrate mode, no way to change font, very limited feature set.
",0
"Battery life is awful, use lcd moderately
",0
"Poor reliability; Short life in analog mode
",0
"A little more $ for ink cartridges
",0
"INK Cartridges are expensive and don't last
",0
"Does not work well with parallel pass through port
",0
"Ring tones, $35 activation fee
",0
"Camera picture quality, didn't come with a belt clip
",0
"reception not very good, low battery life
",0
"Single Band
",0
"Very unreliable, what doesn't stink about it?
",0
"No way to sync with PC out of the box.
",0
"Could use more zoom, outdoor pics sometimes unnatural
",0
"can't find way to get ringers
",0
"Turns on and off really easily when putting it into camera bag.
",0
"Lousy service.
",0
"The reception could be a little bit better but that's true for practically all phones.
",0
"Slow recording on floppy, focus control, red-eye reduction, cost
",0
"large size
",0
"2Mb memory, ""small"" paper cache (~100 sheets)
",0
"Messed up shutter speed, no big memory supported, and it costs an arm and a leg for only 1.5MPs
",0
"No silent ring.
",0
"A bit bulky.  I really can't think of much else!
",0
"if any, would be that ink goes fast
",0
"Upper color band weak.
",0
"Max size is 8.5 x 14
",0
"Bulky, Floppys don't hold much
",0
"A little on the pricey side.
",0
"Slight picture delay. Memory card xD very small can be easily lost.  Camera is bulky
",0
"None that I found, so far.
",0
"Very small, for small hands
",0
"Should be packaged with case or at least a lens cap.  No Macro.
",0
"Lacks features (hence it's cheapness), kinda big and awkward in size
",0
"Battery life, Not web enabled
",0
"Headset disconnects   screen de-lightens!
",0
"The ink cartridges are small and you must purchase the battery separately.
",0
"Smile is very low-end, not for the serious digital photo lover.
",0
"Pause between button push and shot
",0
"My battery drains VERY quickly
",0
"none I can think of
",0
"$200 cost of phone
",0
"hard to change settings from e-mail to regular photos
",0
"Rather short actual battery length, has non-standard headset jack
",0
"no manual functions, feels flimsy, no interchangeable lenses
",0
"High cost.
",0
"expensive ink tanks
",0
"difficult to push if you are too tall
",0
"Zoom button is in an annoying place.
",0
"No Voice Dialing
",0
"Not compact size, attaching add-on lenses is a hassle
",0
"Way too LOUD.
",0
"None amp;#13; amp;#10;
",0
"Although a 10x zoom is featured, there are no optional 200 or 300mm lens that I'm aware of.
",0
"price
",0
"none
",0
"when putting it in your pocket, the antenna points more towards your body
",0
"Complicated, 3-way calling, speaker phone is staticky,camera takes Horrible-fuzzy pictures.
",0
"Some advanced features are not easy to access quickly.
",0
"too small
",0
"paper jams, expensive ink, crooked printing, bad print quality
",0
"Vibration weak, only works at max volume. Screen broke after a year.
",0
"None
",0
"Buttons unresponsive.
",0
"spendy, but worth it
",0
"takes up a lot of space on a desk
",0
"not too many features
",0
"need extra battery, memory.
",0
"Prints only 4x6 photos or smaller
",0
"The new ""Compaq"" and ""Samsung"" compliant  cartridges don't work in it.
",0
"get good at red eye touchup but this is the ONLY con
",0
"Frail as a whiff of rose blossom on a spring day.
",0
"Can't work on TDMA or CDMA Network  while roaming
",0
"reception fuzzy at times goes in and out!
",0
"DURABILITY!
",0
"battery usage
",0
"Does not have FM Radio
",0
"Jam, jam, this printer jams horribly and the error coding system is ridiculous!
",0
"Static
",0
"International Roaming is Expensive
",0
"No bluetooth, no camera, not enough memory, short headset cable
",0
"None
",0
"None yet...
",0
"You never know when the ink is running low
",0
"No USB connection (but take advantage of the free USB card reader coupon)
",0
"Windows 2000 driver is very bad, hopefully it has been updated.
",0
"printed photos have low dpi - not great quality.
",0
"somewhat confusing menu system and finicky joystick control
",0
"a little pricey
",0
"prepaid minutes more expensive
",0
"battery gauge needs re-written.
",0
"screen crackedtwice in onemonth i've owned it, light stays onfor 13secs+cant change, pricey(at Cingular), textingmaybecomeaddictive
",0
"None that I could think of
",0
"No flash, hard to see screen, no zoom
",0
"Lack of features make this phone a bad buy
",0
"none at this time
",0
"Not many, still want that camera phone. LOL
",0
"Digital zoom = why bother?
",0
"heavier than other umbrella strollers; no cupholder
",0
"the interchangeable faceplates can be addicting..we are always shopping for more!!
",0
"Not as slender or compact as some of the competition.
",0
"slightly higher cost - larger body
",0
"Wireless web has been unreliable of late
",0
"Eats ink like crazy, bad quality!
",0
"weight
",0
"Doesn't  have a swivel body.
",0
"Relatively ""Old"", too expensive for its age. Low talk volume.
",0
"Expensive Cartridges with anti-refill chip.
",0
"None
",0
"depending on company, prices!
",0
"It only comes with a 16MB SD card; only stores 11 pictures on default setting.
",0
"None so far!
",0
"Few Rings, Weak Battery Life
",0
"The software can sometimes be a cumbersome install.
",0
"Not Very Many Features
",0
"no calander/appointment feature, no alarm
",0
"Um.... well, Canon doesn't give them away for free.
",0
"i'd go for the 1100A xi with scanner attachment, its really a nice feature
",0
"Somewhat noisy, high cost of printing
",0
"Ringer volume can only be adjusted by going into the menu; can't re-label phone numbers
",0
"Zoom sucks, not for the professional
",0
"Heavy. Very very heavy. Huge too.
",0
"Slow menu response time, irritating contact matching
",0
"Continuous problems, Not the quality product I had hoped for!!!
",0
"Expensive ink. Doesn't like clone cartridges.
",0
"Gliches, battery life
",0
"Very limited zoom, unflattering skin tones with flash, proprietary battery ni
",0
"Bulky compared to most cellular phone.
",0
"Not for professional photography, Somewhat bulky,
",0
"Only ni-MH batteries last, kinda slow parallel port transfer
",0
"Is the worst phone EVER
",0
"battery comes loose it will disconnect your phone-Bad reception at times
",0
"Not enough towers
",0
"durability
",0
"May be too small for some people.
",0
"Small size (easy to lose and awkward to talk into. Li-ion batter costs extra.
",0
"no analog mode, weak vibration mode, plastic feel, disabled Bluetooth file transfers, weak camera
",0
"none of significance
",0
"Pictures can be a little fuzzy
",0
"Cartridges get stopped up ALL THE TIME, must be replaced (costs 2x printer)
",0
"but its just not big enough
",0
"Slow and noisy.
",0
"not sure if the problems I see are related to this camera or not.
",0
"single mode phone
",0
"Very expensive w/hardly any storage space.
",0
"Very expensive replacement cartridges, automatic feed wrinkles paper, difficult installation
",0
"Not good for uneven surfaces
",0
"Expensive ink cartridges, flimsy construction
",0
"Challenged in low-light, a little slow, weak bundle
",0
"bad pic quality, flash is too bright, pictures are blurry quite often
",0
"poor hardware design, poor software functions. expensive inks and low pages/cartridge rate
",0
"rebate offer
",0
"Doesn't always get great reception
",0
"Price of memory stick
",0
"Plagued With Problems, Poor Picture Quality, Less Then Average Battery Life amp;#13; amp;#10;
",0
"No zoom, no extra lenses available
",0
"NO SPEAKER PHONE, NOT DUAL MODE.
",0
"Does not store incoming faxes.
",0
"Sound quality is awful
",0
"Bad ringtones, Bad Camera Attachment, TINY!
",0
"None yet, but I'll keep you posted!
",0
"battery could be stronger,small memory
",0
"Some interface quirks, PCS Vision service pretty unreliable.
",0
"NO NEW DESIGN!  Hard to push buttons, slow reaction time.
",0
"none yet
",0
"LCD hard to see in the sun, LCD freezes
",0
"Must read manual to operate properly, no AC adaptor
",0
"Small ink tanks, no USB cable
",0
"A little heavy; no cup holders
",0
"Bad service
",0
"Small basket, not fully reclining.
",0
"Terrible phone! Bad battery life, doesn't notify of messages, sometimes doesn't ring at all.
",0
"Expensive ink, slow, clogging may be a problem.
",0
"buttons are awkward at first, no web access
",0
"None
",0
"have not found one yet
",0
"Screen freezes,no new ringers.
",0
"There were no weight/height specifications that I saw in the directions or on the box.
",0
"Cheap, quality isn't that great, short battery life
",0
"None Noted
",0
"No sound recording, no movie recording beyond 30 seconds
",0
"Menus not as good as Nokia
",0
"can't print higher than a 5x7
",0
"a little bulky by today's standards
",0
"slow response
",0
"TOO MANY GLITCHES IN THE PHONE DOESN'T FUNCTION PROPERLY, small keys, non-color display
",0
"USB incompatibility
",0
"Poor Photo Quality, no LCD Display, no flash.
",0
"Buy the Camera Dock when you purchase the Camera
",0
"horrible connectors for power and synch - with lights off almost impossible to connect.
",0
"print cartridge inconvenience and expense
",0
"Auto focus is poor in low light and fast moving situations
",0
"No key lock to prevent accidental calls, unintuitive web navigation
",0
"Color print quality
",0
"dropped calls; keypad difficult to use
",0
"No PC network support, poor policies, USB only, expensive and poorly stocked supplies
",0
"Scanner never worked, Document feeder frequently jams, Always had to hard boot
",0
"Everything.
",0
"Bad manual, doesn't fit my ear!
",0
"warm up time, big area
",0
"Slow.
",0
"Bad service, terrible navigation, confusing to use
",0
"Apparently conflicts with Palm Desktop on Mac OS X
",0
"Low Resolution, No Removable Memory, Software Problems (for me)
",0
"Fragile and expensive to replace parts
",0
"Price
",0
"Smudging
",0
"pricey, holster problem, can't distinquish difference between ringer ID   text messages
",0
"Button size and delay between screens.
",0
"Battery seems to run out pretty quickly.
",0
"Not too loud, but not the quietest either.
",0
"heavy infant carrier, takes up storage space
",0
"does not have an ac adapter with it
",0
"Ugly Case that cost extra. #13; #10;No expansion module slot.
",0
"Price and memory card - 8mb
",0
"Slllowwwwww, unable to really multi-task
",0
"No Bluetooth, IR port is useless, no voice dialing, limited picture options. No PC connectivity.
",0
"hard on batteries, slow recovery time, limited manual mode.
",0
"None
",0
"Megapixel amp;#13; amp;#10;memory amp;#13; amp;#10;
",0
"drains the batteries
",0
"INK DOES NOT LAST  amp; IS EXPENSIVE, SOFTWARE IS HARD TO SETUP
",0
"Margins are larger than expected.
",0
"movie is poor
",0
"Unknown brand
",0
"Slow when scanning
",0
"No more excuses for not running
",0
"Poor battery life, difficulty with card slot, number of menus to do some features.
",0
"Can blur, grainy looking pictures
",0
"Everything else
",0
"Picture sizes, internet disconection is efficient
",0
"short battery life and red eye
",0
"Poor picture quality, Poor ease of use
",0
"um...... a little on the expensive side
",0
"Difficulty taking low light shots, video quality poor and no sound
",0
"Price
",0
"not that expensive
",0
"We wish the battery life was longer.
",0
"Colors stop printing, heads clog, no amount of cleaning will unclog; prints are then unacceptable
",0
"paper can have trouble keeping up
",0
"Cartridges are around $26 for black and white, sometimes not so smooth
",0
"High Cost Catridges
",0
"Basket inaccessible when using with infant car seat
",0
"Image quality not as good as some other brands, cheap feel to body.
",0
"Perhaps a little bit bit but it is the compromise with the Palm !
",0
"Slow
",0
"Memory cards with which last about 4 years.
",0
"Short battery life
",0
"some might find a battery life of 2.5 hours limiting; no analog roaming
",0
"battery life in phone, can only store 10 people on speed dial
",0
"I have yet to find one.
",0
"Ink cartridge prices are nearly prohibitive!!
",0
"Buttons might be too tiny for some people, some static.
",0
"sometimes slow, somewhat flimsy, average reception quality, average battery life on standby
",0
"size, dark indoor distance shots
",0
"Useless camera, and ""Verizon Wireless"" message every 5 seconds.
",0
"Signal Loss sometimes, a little heavy and thick
",0
"A bit bulky, trouble w/ Email, time-sync doesn't work, can't upload addresses
",0
"Print time
",0
"Extremely poor battery life, Poor customer service and false advertising
",0
"power button placement, lens cap not attached
",0
"Bit old and not as good as newer phones, but oh well
",0
"The battery sucks, might as well travel with quarters for the pay phone
",0
"Limited optical zoom
",0
"none!
",0
"Price
",0
"Ink catridges cost too much.
",0
"Hard to find in stock.
",0
"not the best hardware
",0
"None as far as I'm concerned
",0
"nothing i can think of
",0
"Slow, ungreat print quality,  lt;b gt;printer cable not included lt;/b gt;.
",0
"Poor Output on 3rd party Photo Paper, Slightly fuzzy print on plain paper
",0
"Slow, poor print quality, voracious ink usage
",0
"noisy, blurry, leaky, slow
",0
"a little hard to hold
",0
"can't get quality enlargements from and awesome picture
",0
"That little on/off switch sucks
",0
"lens cap attached by string; easy to knock off accidentally leaving lens unprotected
",0
"See Below
",0
"Eats...no, GULPS batteries
",0
"drains batteries, bad photo quality, software only works with Windows 98 and above
",0
"Complex.  Could be simplified. #13; #10;Would have paid more for some amenities.
",0
"Battery life, no zoom option
",0
"Driver installment
",0
"None yet
",0
"?
",0
"Has space for only one custom ring tone, no voice-activated dialing or conference calling
",0
"shutter lag, seems heavy despite small size
",0
"Sometimes you forget you have it!
",0
"Requires many floppy discs to take lots of pictures
",0
"must be careful with it or it may break
",0
"Slower than more expensive printers
",0
"a little expensive along with the video cards.
",0
"Long delay between flash recharges, amp; only 16MB memory card.
",0
"Plastic parts feel cheap and breakable.
",0
"Picture quality isn't great
",0
"None noted
",0
"reception could be better, side buttons, volume can be strange.
",0
"Front rider gets kicked and seats do not sit straight up.
",0
"Keys uncovered and there's no clip.
",0
"camera,video display,
",0
"none to date
",0
"bulky - large - expensive
",0
"constantly freezes
",0
"-bad red eye removal, -buttons too hard to press
",0
"Poor reception, bad screen, horrible battery life.
",0
"the lexmark ink is exspinsive
",0
"no downloadable ringtones or graphics, no internet option, no changable faceplates
",0
"No stopwatch.  No bluetooth.
",0
"tray easily scratched
",0
"A secondary photo program(such as photoshop elements 2.0) is necessary to get great pics.
",0
"Jams easily, ink is very expensive
",0
"No AC adapter, cannot make movies, pictures taken indoors are poorer quality than outdoor ones
",0
"None
",0
"poor flash; documentation
",0
"Support is the only downfall.
",0
"no af assist illuminator, 16 MB Flash card, slight shutter lag
",0
"Must remember to pop up flash!
",0
"Fussy keys   feels delicate, Lack of sync software.
",0
"The extra ""dock"" costs you $70, but you don't really need it
",0
"dropped calls//not often
",0
"Heavy battery drain when LCD on, use rechargeables for best economy.
",0
"minor annoyances for phone junkies
",0
"Was very hard to set up. Still haven't gotten it done.
",0
"A little too big
",0
"functions hard to find, not enough ring tones, battery life much shorter than advertised
",0
"Can't get past level 14 in ""push push"" game, and can't download ANYTHING!
",0
"Can take awhile to print higher quality images. Cartridge cost can add up.
",0
"inkjet speed, cost
",0
"Ink cartridges are pretty expensive.
",0
"Loading paper a hassle
",0
"Motorola user interface requires too many prompts to complete a task.
",0
"No optical zoom, battery life, poor picture quality, slow transfer
",0
"The Smart Media Card reader is slow when transferring files.
",0
"Decent print quality
",0
"Scan refuses to work.  Incompatible with Windows XP.  Compatibility software written by Xerox inadequate.
",0
"Runs through batteries
",0
"Screen hard to read in direct sunlight; hard to get knowledgeable support.
",0
"better options available
",0
"Hard to see screen in bright light.
",0
"$35 ink cartridges and expect to have repairs done.
",0
"kinda heavy.
",0
"poor reception, hinge is not durable, ringer is not loud enough.
",0
"heavy - awkward to fold up and basket hard to access.
",0
"None I've found yet
",0
"Nothing that I can think of.
",0
"reliability, some ink usage
",0
"Low light capability
",0
"Poor reception, bad screen, horrible battery life.
",0
"Mediocre camera, difficult to access data on the phone
",0
"In reality, it's a piece of crap (pardon my French).
",0
"A lot of programing bugs. Tones a very quiet.
",0
"Quicktime movie feature could be longer
",0
"Weak Battery, Static near speakers
",0
"The Palm data did not convert easily.  It took hours to sort through it.
",0
"Quiet expensive, but we love are gadgets. No Infra-Red, Bluetooth, or HSCSD.
",0
"expensive hardware, expensive ink cartridges
",0
"Freezes up all the time and doesn't keep a charge. Useless
",0
"Bad Pictures.
",0
"Small 4MB Memory Stick, Pricey After Extras
",0
"no games
",0
"Delete function , photo quality not great
",0
"everything about it!
",0
"slightly large to hold
",0
"Soul Stealing side effect not listed in warnings
",0
"Battery life
",0
"Chromatic abberations, short zoom range, battery life
",0
"A Little Pricey For Many.
",0
"Some technical difficulties!
",0
"Poor Exposure Control
",0
"Low Volume Ringers and Capacity for new Ringtones
",0
"Some neutered features, small navigation issues, and poor external display planning.
",0
"call clarity, signal lock, battery life, key feel
",0
"Slightly thick chassis
",0
"Picture quality is utterly awful
",0
"None significant
",0
"Too much money
",0
"None that I have found.
",0
"Battery Life, A Bit Too Large
",0
"Keys leave marks on screen, standby mode.
",0
"Cost; battery life; size; annoying rings
",0
"To small battery, weak flash,long time delay. Manual focus problem in Macro.
",0
"Only 100 Slots for Name/Nbr
",0
"Have to close the camera to view pictures on the screen
",0
"No zoom available, can not find anywhere to contact company, it seems to have disappeared!
",0
"Need steady hands,, Tiny controls
",0
"High Battery Usage, MP3 proprietary (must use included software and SmartDisk only.)
",0
"mechanical parts
",0
"people blurry, no zoom, awkward menu functions, slow download and processing between photos, bad software
",0
"none
",0
"Not enough backlight settings, Charges sporadically or not at all without meticulous attention.
",0
"For best performance, needs additional memory
",0
"Mpeg without sound, skimpy 4MB Memory Stick.
",0
"single-band, no voice dialing, phone book not alphabetized, drains power searching for service
",0
"Ink cartridge carriage broke easily, long hold time for service rep.
",0
"bulky antenna, impossible to flip w one hand, short battery life
",0
"The flash is very weak,underexposures under 7 feet
",0
"No Bluetooth..aargh!
",0
"Grainy exposures unless in  amp;quot;super fine amp;quot;mode  amp;quot;12 shots available without memory card/ Runs down batteries quickly when screen and flash is used often
",0
"some of the menu organization, no mailing address area in contacts,
",0
"Battery life (as with all digital cameras)
",0
"The speed could be a little better
",0
"Can break if you throw it out of your car at 50 mph
",0
"Flimsy appearance, bigger phone than most, some features useless
",0
"easily locks up, not much signal
",0
"ATT carrier in the city
",0
"Get what you pay for.
",0
"Flash, Pictures, Software, Drivers
",0
"Little bulky but easily fits in pocket....other than that nothing else
",0
"no carry case,
",0
"Bluetooth not as powerful as it could be. Data cable hard to find.
",0
"NONE AT ALL!!!
",0
"Pouring Java apps into this unit is tricky.  Screen washes out in sunlight.
",0
"Battery life not great if you use the phone much.
",0
"Speed
",0
"if you want a camera, this phone won't get the job done.
",0
"A little heavier than some other modern phones, weak selection of rings
",0
"unreliable reception, weak battery
",0
"maybe software
",0
"Small paper tray.
",0
"only ships with colour cartridge, small expensive cartridges
",0
"no headphone jack (but came with its own Sony Quality stereo Headphones. no 3G
",0
"Not as fast as laser printers
",0
"Too small, display too small
",0
"red-eye,which could probably be reduced if I knew better how to take shots
",0
"Not have a memory card to replace.
",0
"small ink cartrige
",0
"none really.
",0
"Underneath Storage Basket Is Small
",0
"No alarm clock status icon, alarm doesn't sound if phone is off.
",0
"Acts strange sometimes, takes too much space on desk
",0
"Availability of accessories is limited, no resetable minute counter
",0
"Just fits through doors/cash checkouts (wheels must be straight) No basket
",0
"Slow picture taking, possible lens issue  amp; slow picture review.
",0
"cost
",0
"Noisy.  No USB cable included.
",0
"screen a bit dark, voice dial not accurate, bat life..
",0
"Price!
",0
"Unreliable, buttons hard to feel
",0
"Poor documentation and support
",0
"Expensive, can tip over
",0
"Slow without USB cable
",0
"Defaults to color for copying
",0
"Limited light handling capabilities.  Poor color fidelity.
",0
"Not the best image quality
",0
"Absolutely nothing!
",0
"Lag time. Eats batteries. (same as all mid range digital cameras)
",0
"delay in taking photos, bad in low lighting, short battery life
",0
"Slow printing, ink cartridges run out with no warning.
",0
"Dust in the viewfinder, rubber hand grip stretches  amp; becomes unglued
",0
"Pricey
",0
"a little slow, only one ink cartridge
",0
"none!
",0
"needs battery charger
",0
"GSM coverage in the USA is not complete. #13; #10;Only 8 entries can have voice tags.
",0
"battery life just slightly low
",0
"Larger than Canon S200
",0
"picture quality
",0
"Misleading advertising indicates compatability with NT; can be done but requires some expertise to do so.  Documentation is sparse and challenging to find in-depth answers.
",0
"None
",0
"Slow to take a picture at times
",0
"Shutter Lag
",0
"Color photo output requires special paper for best results
",0
"Small buttons, big thumbs.
",0
"prints loudly
",0
"No color screen, screen size small, a little bit heavy and bulky.
",0
"No optical zoom, slow shutter speed, short battery life, USB would be nice
",0
"Local product (and accessory) availability.  Somewhat lofty price tag.
",0
"Battery life, RINGER, Durability
",0
"poor battery life; image quality is average
",0
"pricey
",0
"Uses batteries very quickly, no manual focus, no zoom, delay after snapping.
",0
"Ink runs out fast, original driver sucks.
",0
"Cannot print/scan/copy full page because it inserts its own margins
",0
"Ring volume, occasionally reboot necessary
",0
"Battery Life, Slow start up, Red-eye reduction not perfect, Customer Service
",0
"Poor storage, expensive
",0
"Service
",0
"The 932C print driver software is not too good. Get the new one!
",0
"Heavier and Larger and less battery life than the 8000 series
",0
"no basket
",0
"A little on the larger side compared with many new phones
",0
"no tray for printed pages to rest on as they come out
",0
"Slow, not enough pixels
",0
"none
",0
"risky technology
",0
"None
",0
"A little bulky and heavy for the casual user. No proper hand grip.
",0
"Price (but it's a bargain compared to others in its class)
",0
"Camera is a bit heavy.  Flimsy lens cap.
",0
"Uneven results indoors, under low-light conditions
",0
"none so far
",0
"No type of covering over the numbers.
",0
"Reliability
",0
"None unless you don't like disks.
",0
"Low Picture Quality
",0
"size. speed
",0
"Video clips are 6 seconds on highest setting, red eye not always effective
",0
"waste of paper, bad printout, black and white only
",0
"Won't work if second printer used through LPT port.
",0
"non-standard battery, on/off switch can go on by accident
",0
"Slightly Expensive, USB not compatible with Win95, Memory Sticks are expensive for extras
",0
"Expensive for something that's outgrown after 1 year
",0
"battery problems, phone malfunction
",0
"Not so good picture under low light/night time
",0
"Operations in Bright Sunny Conditions.
",0
"Too few to mention... :-).  None.
",0
"Buttons are very sensitive to moisture, spray, etc.
",0
"i found the price to be a little high
",0
"none noted
",0
"No UBS connection or adaptor...slow response time.
",0
"high price, possibility of Sony making the memstick proprietary
",0
"lens cover, dim display, 4Mb included media
",0
"None Yet
",0
"Pricey, Frequent Red-eye, Serial image transfer is slow, Awkward Software, Camera always zooms in by default
",0
"Expensive!
",0
"6 ppm
",0
"print speed (why do they always lie??)
",0
"none, really
",0
"Doesn't have a lot of extras like a camera phone
",0
